Prod. year,Levy,Mileage,Engine volume,Manufacturer,Model,Fuel type,Leather interior,Gear box type,Category,Price
2006,2117,14000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,50
2016,891,120000.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,39603
2012,503,59200.0,1.5,TOYOTA,Aqua,Hybrid,Yes,Automatic,Hatchback,25274
2013,502,170466.0,1.5,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,941
2009,1624,109139.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,5018
2012,748,105000.0,5.5,MERCEDES-BENZ,GL 550,Petrol,Yes,Tiptronic,Jeep,49550
2017,1017,137997.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,3293
2010,687,159048.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,13771
2009,1183,30000.0,3.0,MERCEDES-BENZ,Sprinter,Diesel,Yes,Tiptronic,Microbus,47042
2017,1017,63433.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,45210
2015,900,55000.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,33556
2015,629,87112.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,1411
2008,1485,157000.0,3.0,BMW,335,Petrol,Yes,Automatic,Coupe,25089
2013,740,150000.0,1.2999999523162842,HONDA,Shuttle,Hybrid,No,Automatic,Universal,14113
2009,966,240000.0,2.0,DODGE,Caliber,Petrol,No,Automatic,Sedan,8311
2013,640,105000.0,2.0,FORD,C-MAX,Plug-in Hybrid,Yes,Automatic,Hatchback,20071
2010,1324,264877.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,4861
2015,1307,168621.0,3.5999999046325684,CHEVROLET,Camaro,Petrol,Yes,Automatic,Sedan,392
2015,697,36235.0,1.7999999523162842,VOLKSWAGEN,Passat,Petrol,Yes,Automatic,Sedan,2666
2010,1024,351108.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,9888
2017,831,74279.0,1.600000023841858,SSANGYONG,Actyon,Petrol,Yes,Automatic,Jeep,35610
2013,640,320554.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,3763
2008,1750,334414.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,12544
2010,1811,275240.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,15681
2005,1752,11111.0,2.200000047683716,OPEL,Zafira,Petrol,No,Automatic,Minivan,13172
2015,1646,102907.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,314
2013,740,74000.0,2.0,FORD,C-MAX,Hybrid,Yes,Automatic,Jeep,20385
2012,781,148000.0,2.5,TOYOTA,Camry,Petrol,Yes,Tiptronic,Sedan,21953
2007,1293,215000.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Tiptronic,Sedan,18817
2013,1267,117000.0,1.5,TOYOTA,Aqua S,Hybrid,No,Automatic,Hatchback,10036
2015,828,84000.0,1.399999976158142,FIAT,500,Petrol,Yes,Automatic,Hatchback,14113
2016,650,11200.0,1.399999976158142,VOLKSWAGEN,Jetta,Petrol,Yes,Tiptronic,Sedan,20165
2014,584,105600.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,16935
1998,0,160000.0,1.600000023841858,OPEL,Astra,LPG,No,Manual,Hatchback,7213
1999,0,180000.0,1.7999999523162842,OPEL,Vectra,CNG,No,Manual,Hatchback,4391
1997,3522,180000.0,2.0,FORD,Scorpio,Petrol,No,Manual,Sedan,1725
2009,1183,185600.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Variator,Hatchback,17249
2011,858,81000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,18189
2004,1993,386144.0,2.4000000953674316,HONDA,Cr-v,Petrol,Yes,Automatic,Jeep,627
2009,1183,1111111.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,17249
2012,642,201897.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Pickup,21940
2015,1273,82819.0,3.5,MERCEDES-BENZ,ML 350,Petrol,Yes,Automatic,Jeep,470
2000,2587,234603.0,3.200000047683716,MERCEDES-BENZ,ML 320,LPG,Yes,Automatic,Jeep,9408
2009,1185,133000.0,2.5,SUBARU,Forester,Petrol,No,Automatic,Jeep,13172
2016,1292,448982.0,3.0,AUDI,Q5,Petrol,Yes,Automatic,Jeep,941
2004,2779,371500.0,2.200000047683716,MERCEDES-BENZ,Sprinter,Diesel,No,Manual,Microbus,29793
2014,638,54112.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,11259
1995,0,46777.0,1.7999999523162842,MERCEDES-BENZ,C 180,CNG,No,Manual,Sedan,5645
2016,1493,107030.0,3.5,LEXUS,RX 350,Petrol,Yes,Automatic,Jeep,251
2017,1249,112523.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,47217
2013,779,190549.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,5018
2014,639,390966.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,10249
2013,640,147470.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,41701
2010,836,65594.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,13777
2018,1068,12800.0,1.600000023841858,FORD,Fiesta,Petrol,No,Automatic,Hatchback,19130
2011,858,170000.0,1.5,HONDA,CR-Z,Hybrid,No,Automatic,Sedan,10976
2013,585,62000.0,1.7999999523162842,HYUNDAI,Lantra,Petrol,No,Automatic,Sedan,12858
2013,834,265558.0,2.700000047683716,TOYOTA,Tacoma,Petrol,Yes,Automatic,Jeep,14583
2011,858,139200.0,2.0,FORD,Focus SEL,Petrol,No,Automatic,Sedan,13328
2009,790,119806.0,1.600000023841858,CHEVROLET,Lacetti,Petrol,Yes,Automatic,Sedan,11704
2001,3231,121000.0,2.0,MITSUBISHI,Pajero IO,Petrol,No,Manual,Jeep,8781
2014,1604,101424.0,5.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,32302
2016,891,245705.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,18760
2009,1183,98000.0,1.7999999523162842,TOYOTA,Ist,Petrol,No,Tiptronic,Hatchback,14583
2002,2473,120000.0,2.0,SUBARU,Forester,CNG,No,Automatic,Hatchback,7213
2011,769,100842.0,2.200000047683716,KIA,Carnival,Diesel,Yes,Automatic,Minivan,12513
1995,0,2000.0,2.9000000953674316,MERCEDES-BENZ,208,Diesel,No,Manual,Microbus,8500
2012,642,116928.0,2.0,KIA,Optima HYBRID,Hybrid,No,Automatic,Sedan,14113
2014,1053,0.0,3.5,ACURA,RDX,Petrol,Yes,Automatic,Jeep,4391
2019,607,9626.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,3450
2008,1485,224000.0,1.5,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,12544
1994,1531,308910.0,1.600000023841858,BMW,316,Petrol,Yes,Manual,Sedan,6899
2015,1307,99162.0,3.5999999046325684,CHEVROLET,Camaro,Petrol,Yes,Automatic,Cabriolet,48277
2012,1058,232357.0,3.5,LEXUS,RX 350,Petrol,Yes,Automatic,Jeep,6272
2008,1901,260349.0,3.5999999046325684,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,470
2011,583,304058.0,1.600000023841858,HYUNDAI,Accent,Diesel,Yes,Automatic,Sedan,12074
2012,642,156743.0,2.0,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,20266
2013,640,139488.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,39226
2014,777,101435.0,2.5,MAZDA,CX-5,Petrol,No,Automatic,Jeep,26657
2014,777,245603.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,30326
2003,4692,260000.0,2.0,AUDI,A4,Diesel,No,Manual,Coupe,9722
2015,765,99542.0,2.0,MERCEDES-BENZ,GLA 250,Petrol,Yes,Automatic,Jeep,11133
2010,761,120000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,12231
2011,858,200000.0,3.0,MERCEDES-BENZ,ML 350,Diesel,Yes,Tiptronic,Jeep,36065
2005,1752,164000.0,2.4000000953674316,MITSUBISHI,Outlander,Petrol,No,Tiptronic,Jeep,14426
2007,1293,200000.0,2.200000047683716,MERCEDES-BENZ,Sprinter VAN,Diesel,No,Manual,Minivan,42651
2013,740,71000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,19130
2009,1185,85678.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,10945
2014,639,679836.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,8467
2010,836,125126.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,10349
2016,1091,119552.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,38737
2000,2587,245000.0,2.0,VOLKSWAGEN,Golf,Petrol,No,Automatic,Universal,4500
2017,1249,63149.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,549
2011,1514,89867.0,4.599999904632568,LEXUS,LS 460,Petrol,Yes,Automatic,Sedan,43360
2015,456,63645.0,2.5,TOYOTA,Avalon,Hybrid,Yes,Tiptronic,Sedan,46414
2011,1148,81000.0,1.2000000476837158,VOLKSWAGEN,Polo,Petrol,No,Tiptronic,Hatchback,8500
2014,694,135000.0,2.200000047683716,FORD,Transit,Diesel,No,Manual,Microbus,51746
2019,607,39552.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,251
2006,2117,174000.0,1.5,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,11604
2010,836,114000.0,2.0,DODGE,Caliber,Petrol,No,Variator,Hatchback,13172
2011,707,103000.0,2.0,MITSUBISHI,Outlander,Petrol,No,Tiptronic,Jeep,20385
2005,1832,183000.0,2.200000047683716,MERCEDES-BENZ,Sprinter,Diesel,No,Manual,Microbus,16935
2015,629,103498.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,1098
2015,441,77830.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,1646
2020,1174,8803.0,2.200000047683716,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,93079
2014,394,0.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,5959
2008,289,209843.0,0.4000000059604645,FORD,Escape,Hybrid,Yes,Automatic,Sedan,188
2014,639,94000.0,2.0,SUBARU,XV,Petrol,Yes,Automatic,Jeep,7527
2016,891,112161.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,21326
2002,2473,145000.0,2.0,BMW,318,Petrol,No,Tiptronic,Sedan,10349
2014,394,130478.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,862
2015,833,280000.0,2.200000047683716,MERCEDES-BENZ,Sprinter,Diesel,No,Manual,Microbus,39201
2015,629,111402.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,5018
2015,828,61680.0,2.4000000953674316,KIA,Optima,Petrol,No,Automatic,Sedan,15681
2014,247,193895.0,1.2999999523162842,HONDA,FIT,Hybrid,Yes,Automatic,Universal,5225
2016,891,195432.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15681
2009,1141,24817.0,2.4000000953674316,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,15210
2009,790,152000.0,1.600000023841858,OPEL,Combo,CNG,No,Manual,Goods wagon,10976
2010,1811,275240.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,15681
2013,751,216208.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,1176
2017,877,66911.0,1.7000000476837158,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,53188
2013,640,47897.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,44134
2011,858,27200.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,15681
2016,730,23739.0,1.600000023841858,SSANGYONG,Actyon,Petrol,Yes,Automatic,Jeep,45633
2014,639,162032.0,2.0,AUDI,A4,Petrol,Yes,Automatic,Sedan,706
2015,765,119038.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,48108
2015,697,178686.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,1490
2015,765,123923.0,2.0,BMW,X3,Petrol,Yes,Automatic,Jeep,470
2013,740,100000.0,1.5,TOYOTA,Aqua,Hybrid,No,Variator,Hatchback,14113
2012,748,5000.0,0.10000000149011612,HONDA,Element,Petrol,No,Automatic,Sedan,1000
2015,833,50488.0,2.200000047683716,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,27259
2017,924,49800.0,1.7999999523162842,VOLKSWAGEN,Passat,Petrol,Yes,Automatic,Sedan,34497
2012,748,1000.0,3.200000047683716,MERCEDES-BENZ,Sprinter,Diesel,Yes,Manual,Microbus,65858
2015,765,530660.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,9252
2015,494,23603.0,1.2000000476837158,NISSAN,March,Petrol,Yes,Automatic,Hatchback,23935
2004,1516,197657.0,1.7999999523162842,MERCEDES-BENZ,C 230 kompresor,Petrol,Yes,Manual,Sedan,10820
2004,2779,229000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Variator,Hatchback,8154
2003,4692,226000.0,2.4000000953674316,HONDA,Odyssey,LPG,No,Tiptronic,Minivan,6272
2014,639,172137.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,33243
2010,1211,143000.0,3.0,BMW,X5,Diesel,Yes,Tiptronic,Jeep,33556
2016,650,105941.0,1.399999976158142,CHEVROLET,Cruze,Petrol,No,Automatic,Sedan,12544
2014,777,139905.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,36968
2012,642,201892.0,2.0,CHEVROLET,Orlando,Diesel,Yes,Automatic,Jeep,15125
2013,740,220000.0,2.5,TOYOTA,Camry,Hybrid,No,Variator,Sedan,18503
2017,382,125358.0,1.5,CHEVROLET,Volt,Hybrid,Yes,Automatic,Hatchback,188
2016,1051,39000.0,2.4000000953674316,MITSUBISHI,Outlander,Petrol,Yes,Variator,Jeep,36065
2016,1493,117368.0,3.5,MERCEDES-BENZ,GLE 350,Petrol,Yes,Automatic,Jeep,68681
2014,777,245603.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,30326
2011,521,288778.0,1.399999976158142,CHEVROLET,Volt,Hybrid,Yes,Automatic,Hatchback,3293
2017,1156,66901.0,2.299999952316284,FORD,Explorer,Petrol,Yes,Automatic,Jeep,75160
2013,1304,218518.0,4.400000095367432,BMW,X6,Petrol,Yes,Automatic,Jeep,3763
2010,574,173000.0,1.2999999523162842,HONDA,Insight,Hybrid,No,Automatic,Sedan,12544
2014,308,187334.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Jeep,188
2019,1077,3237.0,2.0,TOYOTA,CHR,Petrol,Yes,Automatic,Jeep,282
2012,503,50000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,22197
2004,2779,167000.0,2.0,NISSAN,X-Trail,CNG,Yes,Automatic,Jeep,10349
2009,966,120219.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,17553
2019,1077,4330.0,2.0,TOYOTA,CHR,Petrol,Yes,Automatic,Jeep,29793
2016,730,44210.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,470
2011,858,167000.0,1.7999999523162842,SKODA,Octavia,Petrol,No,Manual,Sedan,11917
2013,640,288024.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,21953
2012,531,95000.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Tiptronic,Jeep,19130
2011,707,242211.0,2.0,FORD,Focus,Petrol,Yes,Automatic,Sedan,314
2018,880,22918.0,1.600000023841858,SSANGYONG,Actyon,Diesel,Yes,Automatic,Jeep,45928
2015,833,69010.0,2.200000047683716,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,26613
2007,1293,210000.0,3.0,BMW,"Z4 3,0 SI",Petrol,Yes,Tiptronic,Coupe,29793
1996,5681,280000.0,1.7999999523162842,MERCEDES-BENZ,C 180,CNG,No,Manual,Sedan,5959
2015,934,160795.0,2.5,NISSAN,Altima,Petrol,Yes,Automatic,Sedan,470
2017,831,43420.0,1.600000023841858,HYUNDAI,Tucson,Petrol,Yes,Automatic,Jeep,58338
1993,0,120000.0,1.600000023841858,VAZ,2121 (Niva),Petrol,No,Manual,Jeep,6272
2003,4692,185000.0,1.399999976158142,MAZDA,Demio evropuli,CNG,No,Manual,Hatchback,7213
2015,828,78000.0,2.0,FORD,Fusion,Plug-in Hybrid,Yes,Automatic,Sedan,34497
2003,4692,180000.0,1.7999999523162842,VOLKSWAGEN,Passat,Petrol,No,Manual,Hatchback,6899
2008,1598,171928.0,3.0,MERCEDES-BENZ,GL 320 bluetec,Diesel,Yes,Automatic,Jeep,25089
2002,2473,122000.0,2.0,MITSUBISHI,Airtrek,Petrol,No,Tiptronic,Jeep,8781
2011,583,51859.0,1.600000023841858,HYUNDAI,I30,Diesel,Yes,Automatic,Hatchback,11290
2011,583,161518.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18240
2015,603,143619.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,13956
2018,880,64757.0,1.600000023841858,NISSAN,Versa,Petrol,Yes,Automatic,Sedan,314
2013,1360,243467.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,627
1998,0,0.0,1.899999976158142,BMW,318,Petrol,No,Manual,Sedan,6272
2012,1363,180659.0,4.599999904632568,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,1725
2011,858,230000.0,3.0,BMW,335 M paket,Petrol,Yes,Tiptronic,Coupe,30734
2017,1017,100800.0,2.0,FORD,Focus TITANIUM,Petrol,Yes,Tiptronic,Sedan,23521
2013,1304,167034.0,4.400000095367432,BMW,X6,Petrol,Yes,Automatic,Jeep,6899
2018,1079,25850.0,2.0,TOYOTA,CHR,Petrol,Yes,Automatic,Jeep,784
2012,781,156518.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,3607
2013,1055,237158.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,157
2003,4692,299000.0,2.200000047683716,MERCEDES-BENZ,C 200,Diesel,No,Tiptronic,Sedan,11604
2016,690,238784.0,1.5,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,3136
2004,2779,555.0,3.5,MERCEDES-BENZ,S 350 Longia,Petrol,Yes,Tiptronic,Sedan,4391
2002,2473,10000.0,0.6000000238418579,MERCEDES-BENZ,Smart,Petrol,No,Tiptronic,Coupe,3136
2012,531,121362.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,19121
2016,891,119240.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,53154
2010,1045,182011.0,3.200000047683716,AUDI,Q5 Prestige,Petrol,Yes,Tiptronic,Jeep,32302
2003,4692,170000.0,2.299999952316284,MAZDA,MPV,CNG,No,Automatic,Minivan,4547
2013,640,174400.0,2.0,FORD,C-MAX SEL,Hybrid,Yes,Variator,Sedan,18189
2010,1211,240000.0,3.0,MERCEDES-BENZ,GL 320,Diesel,Yes,Tiptronic,Jeep,35438
1997,3522,280000.0,3.200000047683716,MERCEDES-BENZ,E 320,CNG,No,Automatic,Sedan,8000
2000,2587,17000.0,2.5,BMW,525,Petrol,Yes,Manual,Sedan,7527
2016,730,30312.0,1.600000023841858,HYUNDAI,Elantra,LPG,Yes,Automatic,Sedan,18503
2016,1091,154862.0,2.5,MAZDA,CX-9,Petrol,Yes,Automatic,Sedan,3293
2012,531,97000.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,19707
2014,584,66000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,17249
2007,1288,51258.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,5331
2011,1018,273186.0,3.0,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,9879
2014,446,300000.0,1.2999999523162842,HONDA,Insight,Petrol,No,Automatic,Hatchback,12544
2014,1266,114000.0,1.5,HONDA,FIT,Hybrid,No,Automatic,Hatchback,10976
2018,1068,25000.0,2.0,MERCEDES-BENZ,GLC 300,Petrol,Yes,Tiptronic,Sedan,78403
2007,988,85000.0,1.5,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,9408
2018,2269,13500.0,4.400000095367432,BMW,M5 Машина в максимально,Petrol,Yes,Tiptronic,Sedan,288521
2011,831,120000.0,2.4000000953674316,HONDA,Cr-v,Petrol,No,Tiptronic,Jeep,17876
2015,900,113821.0,2.4000000953674316,JEEP,Patriot,Petrol,Yes,Automatic,Jeep,2195
2004,2779,77000.0,3.0,BMW,X5,Diesel,Yes,Tiptronic,Jeep,100
2013,640,201360.0,2.0,BMW,328,Petrol,Yes,Tiptronic,Sedan,21953
2014,749,74625.0,2.4000000953674316,JEEP,Compass,Petrol,Yes,Automatic,Jeep,29489
2009,790,52546.0,1.600000023841858,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,7840
2015,697,132000.0,1.7999999523162842,TOYOTA,Prius,Petrol,Yes,Tiptronic,Sedan,17562
2000,1363,146391.0,1.600000023841858,VOLKSWAGEN,Golf,Petrol,No,Manual,Coupe,4077
2015,595,56000.0,1.5,RENAULT,Captur QM3 Samsung,Diesel,No,Tiptronic,Jeep,29552
2015,629,113000.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Tiptronic,Jeep,25089
2016,891,45156.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,37580
2013,779,124912.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,3763
2008,1485,139452.0,3.5,BMW,X6,Petrol,Yes,Tiptronic,Jeep,40142
2012,781,102000.0,2.5,TOYOTA,Camry,Petrol,Yes,Tiptronic,Sedan,14426
2012,748,256000.0,2.5,TOYOTA,Camry,Petrol,No,Tiptronic,Sedan,20071
2016,730,49068.0,1.600000023841858,HYUNDAI,Elantra,LPG,Yes,Automatic,Sedan,17227
2017,831,98000.0,1.600000023841858,HYUNDAI,Elantra,Diesel,Yes,Automatic,Sedan,28909
1999,0,26000.0,2.799999952316284,BMW,528,Petrol,No,Manual,Sedan,6272
2010,1045,109100.0,4.0,NISSAN,Pathfinder,Petrol,No,Automatic,Sedan,22894
2017,1017,40950.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,57526
2014,639,117527.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,32935
2018,880,30084.0,1.600000023841858,SSANGYONG,Actyon,Petrol,Yes,Automatic,Jeep,40634
2003,4692,0.0,1.7999999523162842,FORD,Tourneo Connect,Diesel,No,Manual,Goods wagon,8154
2014,639,112000.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Tiptronic,Sedan,18503
2016,891,97826.0,2.0,AUDI,A6,Petrol,Yes,Automatic,Sedan,549
2012,586,373634.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,470
2012,1058,285186.0,3.5,TOYOTA,Highlander,Petrol,Yes,Automatic,Jeep,9565
2012,781,168436.0,2.5,TOYOTA,Camry,Petrol,Yes,Tiptronic,Sedan,16850
2015,294,96102.0,1.399999976158142,CHEVROLET,Volt,Plug-in Hybrid,Yes,Tiptronic,Sedan,19287
2015,765,587949.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,9252
2014,669,21000.0,2.4000000953674316,KIA,Optima,Hybrid,Yes,Tiptronic,Sedan,27911
1993,0,237580.0,1.899999976158142,VOLKSWAGEN,Golf,Diesel,No,Manual,Hatchback,2800
2012,748,89600.0,2.0,LAND ROVER,Range Rover Evoque,Petrol,Yes,Tiptronic,Jeep,50178
2010,574,184250.0,1.2999999523162842,HONDA,Insight,Hybrid,Yes,Automatic,Hatchback,220
2012,642,228570.0,2.0,CHEVROLET,Orlando,Diesel,Yes,Automatic,Jeep,13564
2008,2455,218126.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,282
2010,761,123270.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,14113
2009,961,51480.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,6583
2012,748,114458.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,20385
2001,3231,190500.0,1.2999999523162842,TOYOTA,Vitz,Petrol,No,Automatic,Sedan,6899
2015,308,143876.0,1.5,TOYOTA,Aqua,Hybrid,Yes,Automatic,Hatchback,9198
2010,1399,138070.0,3.5,LEXUS,RX 350,Petrol,Yes,Automatic,Jeep,470
2014,915,0.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,7213
2005,1752,205000.0,1.5,TOYOTA,Prius,Hybrid,No,Variator,Sedan,12544
2009,1183,315000.0,2.200000047683716,MERCEDES-BENZ,Vito,Diesel,Yes,Manual,Minivan,37633
2018,831,16125.0,1.5,HONDA,Civic,Petrol,Yes,Automatic,Coupe,34889
2003,4692,152000.0,2.0,SUBARU,Legacy,Petrol,No,Tiptronic,Sedan,10976
2014,915,191373.0,3.0,AUDI,A7,Petrol,Yes,Automatic,Hatchback,9565
2016,1091,92078.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,38229
2007,1047,149691.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,8320
2007,1293,139400.0,1.600000023841858,TOYOTA,Corolla,Petrol,No,Tiptronic,Sedan,13485
2009,1183,220000.0,2.200000047683716,MERCEDES-BENZ,Vito,Diesel,No,Manual,Minivan,19444
2000,2587,309000.0,2.200000047683716,MERCEDES-BENZ,C 220,Diesel,No,Automatic,Sedan,8781
2015,765,81125.0,2.0,HYUNDAI,Grandeur,LPG,Yes,Automatic,Sedan,17719
2008,1485,185600.0,3.700000047683716,JEEP,Liberty,LPG,No,Automatic,Jeep,14426
2013,419,86146.0,1.2000000476837158,NISSAN,March,Petrol,Yes,Automatic,Hatchback,5209
2010,1045,83000.0,2.4000000953674316,DODGE,Caliber journey,Petrol,No,Automatic,Jeep,16480
2015,828,65000.0,1.399999976158142,CHEVROLET,Volt,Plug-in Hybrid,No,Automatic,Hatchback,27911
2013,640,82000.0,2.0,VOLKSWAGEN,Jetta TDI,Diesel,Yes,Tiptronic,Sedan,15677
2013,640,99108.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,26017
2012,642,144000.0,2.0,FORD,C-MAX,Hybrid,No,Automatic,Hatchback,8938
2012,748,180000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,20385
2017,831,43488.0,1.600000023841858,HYUNDAI,Accent SE,Petrol,No,Automatic,Hatchback,14583
2006,2117,350000.0,1.600000023841858,OPEL,Zafira,CNG,No,Manual,Minivan,10300
2011,552,120000.0,1.5,HONDA,FIT,Petrol,No,Automatic,Hatchback,15367
