ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45437098,-,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,136000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,18817
45639002,530,NISSAN,Juke,2013,Sedan,Yes,Petrol,1.6,108765 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,470
45802469,1099,HYUNDAI,Grandeur,2010,Sedan,Yes,LPG,2.7,66000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,6743
44864236,-,TOYOTA,Camry,2010,Sedan,No,Petrol,2.5,264000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,0,19130
45764341,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,314
45803102,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,119986 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,51526
45779745,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,15053
45793351,-,OPEL,Vectra,1996,Sedan,No,Petrol,2,0 km,4.0,Manual,Front,04-May,Left wheel,Green,4,3450
45730236,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,97000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,38251
45359161,1104,HYUNDAI,Grandeur,2015,Sedan,Yes,LPG,3,36000 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,36065
45792445,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30574 km,4.0,Automatic,Front,04-May,Left wheel,White,4,31204
45749619,-,BMW,X5,2001,Jeep,Yes,LPG,3,250000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,11447
45805133,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,181149 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18117
45730869,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,42819 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,43868
45793543,503,TOYOTA,Prius C,2012,Sedan,No,Hybrid,1.5,148233 km,4.0,Variator,Front,04-May,Left wheel,White,12,7213
45732761,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,194210 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,16308
45763970,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,862
44077675,867,FIAT,500,2007,Coupe,Yes,Diesel,1.3 Turbo,150000 km,4.0,Manual,Front,02-Mar,Left wheel,Beige,12,9095
45789909,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,40067 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,16621
45518381,-,CHRYSLER,Town and Country,2008,Minivan,No,Petrol,3.3,272000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,6,14113
45801840,-,MITSUBISHI,Pajero,1992,Jeep,No,Diesel,2.5 Turbo,111111 km,4.0,Automatic,4x4,04-May,Right-hand drive,Green,0,3000
45798508,1528,FORD,Transit,2007,Microbus,No,Diesel,2.4 Turbo,245090 km,4.0,Manual,Rear,04-May,Left wheel,White,3,23521
45788464,-,BMW,325,2003,Sedan,No,Petrol,2.5,218000 km,6.0,Manual,Rear,04-May,Left wheel,Black,6,9722
45761992,456,TOYOTA,Camry se,2015,Sedan,Yes,Hybrid,2.5,141000 km,6.0,Variator,Front,04-May,Left wheel,Black,10,24775
45768144,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,862
45732068,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,188083 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,23138
45792369,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,34817 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,16621
45779279,-,NISSAN,Tiida,2004,Hatchback,No,Petrol,1.5,111111 km,4.0,Variator,Front,04-May,Right-hand drive,White,6,8154
45730143,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,25591
45115372,1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,150000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2,17876
45794377,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,189000 km,6.0,Automatic,Front,04-May,Left wheel,White,12,18817
45787346,-,HYUNDAI,Santa FE,2009,Jeep,Yes,Diesel,2.2 Turbo,290000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,4,18189
45761241,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,220
45766278,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,26971
45809178,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,106500 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,14586
45801636,-,HONDA,Civic,2000,Coupe,Yes,Petrol,1.6,2530 km,4.0,Manual,Front,02-Mar,Left wheel,White,2,7200
45728551,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,106055 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,45342
45768354,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,221760 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,706
45769292,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,156000 km,4.0,Variator,Front,04-May,Left wheel,Grey,10,18817
45795523,663,NISSAN,Juke,2015,Jeep,No,Petrol,1.7,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,16935
45809885,707,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,162001 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14884
45776232,-,LEXUS,HS 250h,2010,Sedan,Yes,Petrol,2.5,79000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,23207
45787901,-,INFINITI,G35 x,2008,Sedan,Yes,LPG,3.5,140800 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,18189
45779422,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,74000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8,23521
45801604,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,130000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,18679
42368942,697,VOLKSWAGEN,Jetta SPORT,2015,Sedan,Yes,Petrol,1.8 Turbo,59661 km,4.0,Automatic,Front,04-May,Left wheel,White,8,17562
45805467,-,MERCEDES-BENZ,C 180,1998,Sedan,No,Petrol,1.8,281000 km,4.0,Manual,Rear,04-May,Left wheel,Black,4,9408
45396586,-,MERCEDES-BENZ,GL 450,2012,Jeep,Yes,Petrol,4.5,9600 km,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,25089
45815480,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,71638 km,8.0,Automatic,4x4,04-May,Left wheel,Red,12,1646
45793879,-,TOYOTA,Vitz,2005,Sedan,No,Petrol,1,137000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,9408
45764069,-,SUBARU,Legacy,2005,Sedan,No,Petrol,2,208000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,4,9408
45776893,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,165000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,21012
43546067,-,BMW,X1 28Xdrive,2014,Jeep,Yes,Petrol,2.0 Turbo,95000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,37633
44460793,-,MERCEDES-BENZ,ML 320,1998,Jeep,Yes,CNG,3.2,196137 km,6.0,Tiptronic,4x4,04-May,Left wheel,Green,5,7683
45736700,642,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,128205 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,17876
45651295,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,5175
45788638,-,VOLKSWAGEN,Golf 2,1989,Hatchback,Yes,Petrol,1.8,123457 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,0,2500
45810134,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,114588 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,11964
45778555,753,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,138000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,16621
45760336,-,NISSAN,Teana,2004,Sedan,No,Petrol,2.3,230000 km,6.0,Automatic,Front,04-May,Left wheel,White,4,7840
45796370,831,HONDA,Cr-v,2011,Jeep,No,Petrol,2.4,120000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,8,17876
44839699,-,FORD,Escape,2007,Jeep,Yes,Hybrid,2.3,197000 km,4.0,Automatic,4x4,>5,Left wheel,Black,8,11917
45801903,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,20388 km,4.0,Automatic,Front,04-May,Left wheel,White,4,37066
45814814,1024,SUBARU,Forester,2010,Jeep,No,Petrol,2.5,232000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,5,13172
44698118,1759,TOYOTA,Highlander 2.4 lit,2006,Jeep,No,Petrol,2.4,193840 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,19130
45798231,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,65734 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,33575
45813328,1017,LEXUS,NX 200,2017,Jeep,Yes,Petrol,2,54120 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12,31988
45781881,-,MERCEDES-BENZ,E 320,1997,Sedan,No,CNG,3.2,280000 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,4,8000
45590815,-,OPEL,Astra,2000,Hatchback,Yes,Petrol,1.6,111111 km,4.0,Manual,Front,04-May,Left wheel,Green,0,6899
45805610,-,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.4,80000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8,18817
45811036,345,CHEVROLET,Volt,2016,Hatchback,Yes,Hybrid,1.5,125018 km,4.0,Automatic,Front,04-May,Left wheel,White,12,220
45806488,640,MITSUBISHI,Outlander,2013,Jeep,Yes,Petrol,2,103112 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,2979
45661252,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,5018
45810363,1077,CHEVROLET,Malibu,2019,Sedan,Yes,Petrol,2,9101 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,63826
45653558,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,271701 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,26657
45799862,431,FORD,C-MAX,2016,Hatchback,No,Hybrid,2,12000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12,14740
45802519,-,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,156800 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10,20385
45652694,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,1019
45809175,1172,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,75010 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,23734
45794325,-,NISSAN,Terrano,1998,Jeep,No,Diesel,2.7,165000 km,4.0,Manual,4x4,04-May,Right-hand drive,Red,1,8624
45810381,1017,CHEVROLET,Orlando,2017,Jeep,Yes,LPG,2,204067 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,21395
45789894,1708,SSANGYONG,REXTON,2007,Jeep,Yes,Diesel,2.7,76364 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,6115
45792513,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,52192 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9700
45642902,-,OPEL,Astra,1998,Sedan,No,Petrol,1.6,224000 km,4.0,Manual,Front,04-May,Left wheel,Green,4,6586
45814761,645,NISSAN,Versa,2011,Hatchback,No,Petrol,1.8,181002 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10,9095
45793526,1288,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,51258 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,5331
45809735,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,82000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,19306
45792227,474,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,89000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,9000
45766292,-,BMW,130,2009,Coupe,Yes,Petrol,2.8,163000 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,6,13485
45806455,629,KIA,RIO,2015,Sedan,Yes,Petrol,1.6,133704 km,4.0,Automatic,Front,04-May,Left wheel,White,12,2352
45806346,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,83200 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6,27598
45756731,-,GAZ,322173,1996,Jeep,Yes,Petrol,2.8,215852 km,8.0,Manual,Rear,02-Mar,Left wheel,Yellow,15,7840
45524839,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19834 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,21012
45731414,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,126970 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,34074
45725257,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,122918 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,17942
45798629,-,MERCEDES-BENZ,S 430 4.3,1999,Sedan,Yes,Petrol,5,10000 km,8.0,Automatic,Rear,04-May,Left wheel,Green,12,9408
45802036,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,191263 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16753
45786129,988,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,90000 km,4.0,Variator,Front,>5,Left wheel,Golden,8,10976
45816019,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,106611 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,706
45804472,751,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,100133 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,30241
45725663,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,157456 km,4.0,Automatic,Front,04-May,Left wheel,White,4,17035
45479281,574,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,88000 km,4.0,Automatic,Front,04-May,Left wheel,White,0,14740
45816578,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,353774 km,4.0,Automatic,Front,04-May,Left wheel,White,12,392
44386119,-,MERCEDES-BENZ,S 430,2000,Sedan,Yes,Petrol,4.3,123456 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12,7527
45732680,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,287140 km,4.0,Automatic,Front,04-May,Left wheel,White,4,18817
45615670,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4 Turbo,121000 km,4.0,Tiptronic,Front,04-May,Left wheel,Green,10,9722
45638741,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,5018
45765416,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,19130
45786778,353,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,268800 km,4.0,Variator,Front,04-May,Left wheel,Black,10,31361
45809941,891,MITSUBISHI,Outlander,2016,Jeep,No,Petrol,2,65000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6,25716
45771994,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,1882
45763299,830,CHEVROLET,Malibu,2019,Coupe,Yes,Petrol,1.5,8710 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,5018
45651661,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,157
45803170,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,384607 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10349
45807635,-,VOLKSWAGEN,Jetta,2000,Sedan,No,LPG,2,33000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,4,6115
45668126,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,96000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,18817
45706042,1079,TOYOTA,CHR,2018,Jeep,No,Petrol,2,46000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,46728
45815911,749,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,306288 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,4704
45729688,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,50015 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,28241
45769279,-,HONDA,Step Wagon Pada,2004,Minivan,No,Petrol,2,330000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,White,2,9408
45777018,-,AUDI,A4 B7,2008,Sedan,Yes,Petrol,2.0 Turbo,226000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,8,10976
45803055,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,78843 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,48534
45804430,518,LEXUS,NX 300,2016,Jeep,Yes,Hybrid,2.5,32040 km,4.0,Automatic,Front,04-May,Left wheel,White,4,113025
45804499,919,JEEP,Grand Cherokee,2012,Jeep,Yes,Diesel,3,134702 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,47408
45641384,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12,18817
45730873,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,112387 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15991
45766577,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,13642
45809415,447,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,107300 km,4.0,Automatic,Front,04-May,Left wheel,White,4,22502
45816072,-,FORD,Transit,2004,Microbus,No,Diesel,2,125000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,4,12231
41724743,-,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,100000 km,4.0,Automatic,Rear,04-May,Right-hand drive,Black,0,50
45769075,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,56136
45800847,-,BMW,X1,2013,Jeep,Yes,Petrol,2.0 Turbo,65000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,23800
45799431,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,20400 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2,4000
45456059,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,97000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,14500
45809989,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,112000 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,17844
45433462,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,124000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,15524
45758241,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,17562
45658900,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,22894
45797067,2002,HYUNDAI,Genesis,2008,Sedan,Yes,Petrol,3.8,136192 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,10349
45808993,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,130000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,8963
45776998,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,70000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6,26657
45677203,473,FIAT,500L,2014,Hatchback,No,Petrol,1.4 Turbo,57500 km,4.0,Automatic,Front,04-May,Left wheel,Red,6,18503
45757376,1077,SUBARU,Crosstrek,2019,Sedan,Yes,Petrol,2,7971 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,549
45731513,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,124708 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,44517
45733701,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,49829 km,4.0,Automatic,Front,04-May,Left wheel,White,4,49459
45786743,928,OPEL,Astra,2007,Universal,No,Petrol,1.4,150000 km,4.0,Manual,Front,04-May,Left wheel,Silver,7,12544
45800247,-,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,145000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,4,12858
45797189,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,88108 km,4.0,Automatic,Front,04-May,Left wheel,White,4,32274
45781772,-,OPEL,Tigra,1995,Coupe,No,Petrol,1.6,1000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2,3500
45803233,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471632 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,12544
45701214,-,NISSAN,X-Terra,2002,Jeep,No,Petrol,3.3,22000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,8,5018
45803096,1176,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,15936 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,73633
45766467,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,3450
45810156,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,96959 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,10092
45651099,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12,5488
45647622,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,15681
45804140,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,93290 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,27946
45667656,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,156000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Green,6,25
45773486,-,BMW,318,2004,Sedan,No,Petrol,2,233600 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,6,10349
45794012,-,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,256000 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,12,6586
45805910,-,OPEL,Astra H,2009,Coupe,No,Petrol,1.6,237780 km,4.0,Manual,Front,02-Mar,Left wheel,Black,6,10976
45809926,891,HONDA,Civic,2016,Coupe,Yes,Petrol,2,53938 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,45204
45725117,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,144879 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,18826
45813151,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,209072 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,220
45656070,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,941
45798128,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,113861 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12849
45657109,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,158130 km,4.0,Automatic,Front,04-May,Left wheel,Brown,8,6586
45802523,694,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,188679 km,4.0,Automatic,Front,04-May,Left wheel,White,4,41917
45770309,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,4861
45653648,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,2038
45806261,-,BMW,525,2001,Sedan,Yes,CNG,2.5,300000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,6,7213
45771212,924,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,48579 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,1725
45698956,-,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,140000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2,15053
45730146,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,118366 km,4.0,Automatic,Front,04-May,Left wheel,White,4,47076
45793940,-,JEEP,Grand Cherokee,2001,Jeep,Yes,Petrol,4.7,228000 km,8.0,Automatic,4x4,04-May,Left wheel,Blue,10,11290
45636347,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,2666
45694904,-,HONDA,FIT RS,2008,Hatchback,No,Petrol,1.5,147290 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,11920
45762825,900,DODGE,Avenger,2015,Sedan,Yes,Petrol,2.4,101394 km,4.0,Automatic,Front,04-May,Left wheel,White,12,2666
44922777,690,CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,1.5 Turbo,95085 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,16465
45622667,1111,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,62000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,6,7527
45543938,-,BMW,X5,2005,Jeep,Yes,Petrol,4.4,7789999 km,6.0,Automatic,Rear,04-May,Left wheel,Brown,0,15681
45765211,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12,15994
45730372,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,70259 km,4.0,Automatic,Front,04-May,Left wheel,White,4,39458
45759404,-,TOYOTA,Prius,2014,Sedan,Yes,Petrol,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,23521
45804828,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,131084 km,4.0,Automatic,Front,04-May,Left wheel,White,4,32578
45651102,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12,282
